model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
choiqs/Qwen3-1.7B-if-bsz128-ts200-regular-skywork8b-seed42-lr1e-6-warmup10-checkpoint200,0.3225565159574468,0.4270333376572837,0.4565179656309668,0.836,0.5668449197860963,0.52,0.476,0.54,0.396,0.58,0.432,0.348,0.6,0.536,0.584,0.404,0.4178082191780822,0.484,0.424,0.372,0.4382022471910112,0.556,0.308,0.204,0.128,0.312,0.5,0.3194864048338368,0.2961409395973154,0.2979797979797979,0.2985347985347985,0.2924107142857143,0.4112709832134292,0.2587800369685767,0.4112709832134292,0.5342019543973942,0.3089430894308943,0.1742424242424242,0.3194864048338368,0.1285714285714285,0.3961038961038961,0.4559585492227979,0.0962962962962963,0.3225565159574468,0.4087301587301587,0.544,0.23828125,0.448,0.2587800369685767
greeneggsandham/affine-alt,0.320561835106383,0.4261253080814632,0.4565179656309668,0.832,0.5561497326203209,0.516,0.476,0.528,0.404,0.584,0.444,0.328,0.584,0.536,0.58,0.408,0.4178082191780822,0.472,0.436,0.396,0.4775280898876404,0.552,0.312,0.18,0.136,0.316,0.5,0.323262839879154,0.2919463087248322,0.2929292929292929,0.2893772893772894,0.2946428571428571,0.3908872901678657,0.2402957486136783,0.3908872901678657,0.5537459283387622,0.2601626016260163,0.1742424242424242,0.323262839879154,0.1428571428571428,0.3831168831168831,0.4507772020725388,0.1259259259259259,0.320561835106383,0.4060846560846561,0.536,0.23828125,0.448,0.2402957486136783
nbeerbower/Xiaolong-Qwen3-1.7B,0.308843085106383,0.4274224931897782,0.4605103280680437,0.86,0.5775401069518716,0.532,0.384,0.56,0.472,0.604,0.392,0.312,0.568,0.568,0.58,0.408,0.3835616438356164,0.444,0.416,0.44,0.4662921348314606,0.596,0.276,0.168,0.152,0.344,0.548,0.2522658610271903,0.2919463087248322,0.2626262626262626,0.2967032967032967,0.2991071428571428,0.4052757793764988,0.255083179297597,0.4052757793764988,0.511400651465798,0.1300813008130081,0.1212121212121212,0.2522658610271903,0.0892857142857142,0.2727272727272727,0.38860103626943,0.0222222222222222,0.308843085106383,0.3888888888888889,0.524,0.26953125,0.376,0.255083179297597
choiqs/Qwen3-1.7B-tldr-bsz128-ts200-ranking-skywork8b-seed42-lr1e-6-warmup10-checkpoint150,0.3216422872340425,0.4258658710598002,0.4563443846554417,0.836,0.5614973262032086,0.524,0.488,0.528,0.404,0.592,0.424,0.324,0.592,0.544,0.588,0.4,0.4246575342465753,0.468,0.432,0.396,0.449438202247191,0.564,0.32,0.176,0.124,0.312,0.492,0.3368580060422961,0.2902684563758389,0.2828282828282828,0.2948717948717949,0.2879464285714285,0.4052757793764988,0.2624768946395563,0.4052757793764988,0.5960912052117264,0.2601626016260163,0.2121212121212121,0.3368580060422961,0.1428571428571428,0.3766233766233766,0.4559585492227979,0.1259259259259259,0.3216422872340425,0.4074074074074074,0.54,0.234375,0.452,0.2624768946395563
Qwen/Qwen3-14B,0.5315824468085106,0.5720586327668958,0.6318347509113001,0.9,0.5989304812834224,0.728,0.552,0.78,0.532,0.504,0.612,0.62,0.916,0.756,0.7,0.484,0.7123287671232876,0.812,0.784,0.632,0.5112359550561798,0.732,0.912,0.252,0.208,0.38,0.536,0.5324773413897281,0.3875838926174497,0.4242424242424242,0.3663003663003663,0.3973214285714285,0.4820143884892086,0.3308687615526802,0.4820143884892086,0.8078175895765473,0.5284552845528455,0.3560606060606061,0.5324773413897281,0.1964285714285714,0.6818181818181818,0.7823834196891192,0.2518518518518518,0.5315824468085106,0.4074074074074074,0.516,0.2890625,0.42,0.3308687615526802
Qwen/Qwen3-14B-Base,0.5493683510638298,0.5824361136334155,0.6392987328588786,0.924,0.6203208556149733,0.744,0.724,0.712,0.404,0.772,0.608,0.536,0.872,0.732,0.688,0.464,0.726027397260274,0.82,0.716,0.62,0.7865168539325843,0.712,0.92,0.24,0.256,0.344,0.476,0.2333836858006042,0.3892617449664429,0.4141414141414141,0.3681318681318681,0.4040178571428571,0.5767386091127098,0.4473197781885397,0.5767386091127098,0.4332247557003257,0.1951219512195122,0.1136363636363636,0.2333836858006042,0.0678571428571428,0.1818181818181818,0.4093264248704663,0.0814814814814814,0.5493683510638298,0.4537037037037037,0.544,0.421875,0.396,0.4473197781885397
OpenPipe/Qwen3-14B-Instruct,0.5315824468085106,0.5720586327668958,0.6318347509113001,0.9,0.5989304812834224,0.728,0.552,0.78,0.532,0.504,0.612,0.62,0.916,0.756,0.7,0.484,0.7123287671232876,0.812,0.784,0.632,0.5112359550561798,0.732,0.912,0.252,0.208,0.38,0.536,0.5324773413897281,0.3875838926174497,0.4242424242424242,0.3663003663003663,0.3973214285714285,0.4808153477218225,0.3308687615526802,0.4808153477218225,0.8078175895765473,0.5284552845528455,0.3560606060606061,0.5324773413897281,0.1964285714285714,0.6818181818181818,0.7823834196891192,0.2518518518518518,0.5315824468085106,0.4074074074074074,0.516,0.2890625,0.42,0.3308687615526802
unsloth/Qwen3-14B-unsloth-bnb-4bit,0.5211103723404256,0.566091581268647,0.6281895504252734,0.904,0.5989304812834224,0.744,0.42,0.792,0.516,0.608,0.608,0.612,0.908,0.788,0.704,0.468,0.684931506849315,0.768,0.744,0.628,0.5112359550561798,0.728,0.916,0.236,0.2,0.38,0.592,0.5060422960725075,0.3691275167785235,0.398989898989899,0.3498168498168498,0.3794642857142857,0.473621103117506,0.33271719038817,0.473621103117506,0.7817589576547231,0.4796747967479675,0.3560606060606061,0.5060422960725075,0.2035714285714285,0.6103896103896104,0.7305699481865285,0.237037037037037,0.5211103723404256,0.4034391534391534,0.528,0.28125,0.404,0.33271719038817
mlabonne/Qwen3-14B-abliterated,0.4408244680851064,0.5021403554287197,0.551466759243187,0.816,0.5294117647058824,0.64,0.596,0.652,0.364,0.652,0.58,0.568,0.836,0.696,0.64,0.368,0.636986301369863,0.728,0.648,0.612,0.5337078651685393,0.732,0.14,0.24,0.204,0.284,0.564,0.3783987915407855,0.3288590604026846,0.3484848484848485,0.3223443223443223,0.328125,0.4304556354916067,0.2717190388170055,0.4304556354916067,0.6286644951140065,0.3739837398373983,0.2727272727272727,0.3783987915407855,0.1142857142857142,0.4155844155844156,0.5544041450777202,0.1703703703703703,0.4408244680851064,0.3994708994708995,0.536,0.25390625,0.412,0.2717190388170055
NousResearch/Hermes-4-14B,0.5662400265957447,0.5852899208717084,0.641902447491755,0.908,0.5882352941176471,0.768,0.716,0.748,0.528,0.644,0.624,0.56,0.896,0.692,0.76,0.456,0.6986301369863014,0.872,0.8,0.628,0.6404494382022472,0.716,0.808,0.228,0.216,0.32,0.6,0.3746223564954682,0.3959731543624161,0.3787878787878788,0.3864468864468864,0.4151785714285714,0.6031175059952039,0.4787430683918669,0.6031175059952039,0.6188925081433225,0.3170731707317073,0.2424242424242424,0.3746223564954682,0.1464285714285714,0.3896103896103896,0.6217616580310881,0.1037037037037037,0.5662400265957447,0.4523809523809524,0.508,0.43359375,0.416,0.4787430683918669
unsloth/Qwen3-14B-Base,0.5506981382978723,0.5829549876767415,0.6401666377365041,0.924,0.6256684491978609,0.744,0.724,0.708,0.392,0.78,0.616,0.524,0.872,0.736,0.692,0.476,0.7328767123287672,0.824,0.688,0.636,0.7865168539325843,0.7,0.92,0.244,0.26,0.364,0.472,0.2069486404833836,0.386744966442953,0.398989898989899,0.3717948717948718,0.3995535714285714,0.5539568345323741,0.4380776340110905,0.5539568345323741,0.3745928338762215,0.1707317073170731,0.0757575757575757,0.2069486404833836,0.0571428571428571,0.1818181818181818,0.3834196891191709,0.074074074074074,0.5506981382978723,0.4563492063492063,0.548,0.421875,0.4,0.4380776340110905
willcb/Qwen3-14B,0.5324966755319149,0.5723180697885588,0.6325290748134005,0.9,0.5989304812834224,0.732,0.544,0.776,0.544,0.504,0.608,0.632,0.916,0.764,0.7,0.48,0.7123287671232876,0.812,0.784,0.632,0.5056179775280899,0.728,0.912,0.256,0.2,0.392,0.536,0.5468277945619335,0.3875838926174497,0.4292929292929293,0.3644688644688644,0.3973214285714285,0.486810551558753,0.3364140480591497,0.4868105515587531,0.8338762214983714,0.5121951219512195,0.3484848484848485,0.5468277945619335,0.2178571428571428,0.7077922077922078,0.7979274611398963,0.2592592592592592,0.5324966755319149,0.4047619047619047,0.508,0.29296875,0.416,0.3364140480591497
unsloth/Qwen3-14B-Base-unsloth-bnb-4bit,0.5383976063829787,0.5745232844726943,0.6300989411560493,0.936,0.6363636363636364,0.7,0.676,0.688,0.424,0.772,0.612,0.552,0.872,0.688,0.804,0.5,0.6986301369863014,0.8,0.64,0.608,0.7134831460674157,0.648,0.884,0.26,0.236,0.352,0.476,0.229607250755287,0.3884228187919463,0.4242424242424242,0.3663003663003663,0.3995535714285714,0.5383693045563549,0.4158964879852125,0.5383693045563549,0.3811074918566775,0.2032520325203252,0.0681818181818181,0.229607250755287,0.075,0.2337662337662337,0.4300518134715025,0.0962962962962963,0.5383976063829787,0.4444444444444444,0.548,0.40625,0.38,0.4158964879852125
YunoAIdotcom/Qwen3-14B-RefusalDirection-ThinkingAware,0.5255984042553191,0.5686859514852769,0.6276688074986981,0.904,0.5935828877005348,0.728,0.556,0.768,0.556,0.488,0.636,0.628,0.932,0.764,0.672,0.444,0.7054794520547946,0.808,0.78,0.612,0.4943820224719101,0.716,0.924,0.22,0.212,0.36,0.548,0.5,0.3783557046979866,0.4242424242424242,0.3479853479853479,0.3950892857142857,0.4520383693045564,0.299445471349353,0.4520383693045564,0.8045602605863192,0.4227642276422764,0.3106060606060606,0.5,0.1928571428571428,0.6493506493506493,0.7098445595854922,0.2296296296296296,0.5255984042553191,0.4193121693121693,0.52,0.30078125,0.44,0.299445471349353
JunHowie/Qwen3-14B-GPTQ-Int4,0.5143783244680851,0.566869892333636,0.6247179309147718,0.9,0.5882352941176471,0.704,0.6,0.776,0.504,0.488,0.644,0.628,0.908,0.704,0.676,0.476,0.7054794520547946,0.784,0.756,0.636,0.4719101123595505,0.716,0.928,0.208,0.22,0.38,0.572,0.5052870090634441,0.3859060402684564,0.4141414141414141,0.3772893772893773,0.3839285714285714,0.4808153477218225,0.3290203327171904,0.4808153477218225,0.7947882736156352,0.5040650406504065,0.2424242424242424,0.5052870090634441,0.2142857142857142,0.6623376623376623,0.694300518134715,0.2592592592592592,0.5143783244680851,0.4113756613756614,0.516,0.30078125,0.42,0.3290203327171904
AlphaGaO/Qwen3-14B-GPTQ,0.519281914893617,0.5557141004021274,0.6156917201874674,0.896,0.6417112299465241,0.7,0.452,0.736,0.404,0.492,0.628,0.612,0.896,0.728,0.7,0.46,0.7054794520547946,0.764,0.8,0.592,0.4887640449438202,0.708,0.924,0.264,0.216,0.396,0.58,0.513595166163142,0.3632550335570469,0.3838383838383838,0.3534798534798535,0.3660714285714285,0.4844124700239808,0.3290203327171904,0.4844124700239808,0.7882736156351792,0.4878048780487805,0.2878787878787879,0.513595166163142,0.2214285714285714,0.6558441558441559,0.7512953367875648,0.237037037037037,0.519281914893617,0.4021164021164021,0.52,0.28125,0.408,0.3290203327171904
JTS-AI/OpenJAI-v1.0-14B,0.5292553191489362,0.5763393436243351,0.6363478562749523,0.908,0.6042780748663101,0.716,0.64,0.76,0.508,0.492,0.604,0.62,0.92,0.772,0.712,0.488,0.7123287671232876,0.816,0.792,0.612,0.5056179775280899,0.708,0.924,0.264,0.224,0.412,0.544,0.5181268882175226,0.3892617449664429,0.4141414141414141,0.3791208791208791,0.390625,0.4904076738609113,0.3364140480591497,0.4904076738609113,0.8045602605863192,0.4878048780487805,0.3106060606060606,0.5181268882175226,0.225,0.6363636363636364,0.7098445595854922,0.2962962962962963,0.5292553191489362,0.414021164021164,0.524,0.30078125,0.42,0.3364140480591497
prithivMLmods/Ophiuchi-Qwen3-14B-Instruct,0.5311668882978723,0.5741341289401998,0.6344384655441764,0.896,0.6149732620320856,0.728,0.548,0.78,0.54,0.508,0.612,0.632,0.916,0.76,0.7,0.484,0.7054794520547946,0.82,0.784,0.64,0.5056179775280899,0.724,0.912,0.252,0.216,0.392,0.544,0.5347432024169184,0.3892617449664429,0.4292929292929293,0.3681318681318681,0.3973214285714285,0.4952038369304556,0.3456561922365989,0.4952038369304556,0.8469055374592834,0.4796747967479675,0.3106060606060606,0.5347432024169184,0.2321428571428571,0.6428571428571429,0.7875647668393783,0.237037037037037,0.5311668882978723,0.4060846560846561,0.516,0.2890625,0.416,0.3456561922365989
huihui-ai/Huihui-Qwen3-14B-abliterated-v2,0.5096409574468085,0.5654429887144895,0.6250650928658219,0.84,0.5882352941176471,0.744,0.528,0.744,0.512,0.5,0.592,0.604,0.888,0.716,0.732,0.492,0.7191780821917808,0.808,0.812,0.62,0.5617977528089888,0.74,0.868,0.276,0.24,0.348,0.54,0.5415407854984894,0.375,0.3838383838383838,0.3553113553113553,0.3950892857142857,0.5047961630695443,0.354898336414048,0.5047961630695443,0.8143322475570033,0.5284552845528455,0.3787878787878788,0.5415407854984894,0.2428571428571428,0.6818181818181818,0.7305699481865285,0.2814814814814815,0.5096409574468085,0.4113756613756614,0.512,0.27734375,0.448,0.354898336414048
suayptalha/Sungur-14B,0.5242686170212766,0.5775068102218186,0.6394723138344037,0.908,0.5882352941176471,0.736,0.656,0.78,0.552,0.5,0.64,0.62,0.912,0.788,0.716,0.476,0.6986301369863014,0.824,0.76,0.608,0.4831460674157303,0.736,0.904,0.224,0.256,0.368,0.58,0.4743202416918429,0.3758389261744966,0.4444444444444444,0.3681318681318681,0.3549107142857143,0.4772182254196642,0.3271719038817005,0.4772182254196642,0.758957654723127,0.4959349593495935,0.3484848484848485,0.4743202416918429,0.2,0.5064935064935064,0.6528497409326425,0.2074074074074074,0.5242686170212766,0.4232804232804232,0.544,0.32421875,0.404,0.3271719038817005
Mohaddz/Qwen3-14B-Instruct-AR-1310-insta500K,0.554188829787234,0.5860682319366973,0.6453740670022565,0.916,0.6310160427807486,0.756,0.732,0.712,0.376,0.78,0.62,0.568,0.86,0.776,0.744,0.456,0.726027397260274,0.796,0.644,0.652,0.7696629213483146,0.72,0.876,0.28,0.268,0.336,0.56,0.2454682779456193,0.3850671140939597,0.3838383838383838,0.3846153846153846,0.3861607142857143,0.5335731414868106,0.4232902033271719,0.5335731414868106,0.4560260586319218,0.1544715447154471,0.1136363636363636,0.2454682779456193,0.0642857142857142,0.2662337662337662,0.4196891191709844,0.0814814814814814,0.554188829787234,0.451058201058201,0.564,0.41796875,0.372,0.4232902033271719
soob3123/GrayLine-Qwen3-14B,0.5215259308510638,0.5749124400051887,0.6370421801770526,0.912,0.5614973262032086,0.728,0.608,0.74,0.512,0.52,0.608,0.628,0.908,0.744,0.764,0.52,0.7054794520547946,0.84,0.804,0.628,0.4887640449438202,0.72,0.9,0.248,0.224,0.392,0.552,0.525679758308157,0.3632550335570469,0.3939393939393939,0.3571428571428571,0.3571428571428571,0.460431654676259,0.310536044362292,0.460431654676259,0.8208469055374593,0.4715447154471545,0.2803030303030303,0.525679758308157,0.2428571428571428,0.6428571428571429,0.7512953367875648,0.2740740740740741,0.5215259308510638,0.4351851851851852,0.548,0.3125,0.448,0.310536044362292
sunblaze-ucb/Qwen3-14B-Intuitor-MATH-1EPOCH,0.5482047872340425,0.582046958100921,0.6392987328588786,0.928,0.6310160427807486,0.724,0.712,0.712,0.408,0.756,0.612,0.52,0.876,0.74,0.692,0.464,0.7397260273972602,0.808,0.696,0.644,0.7921348314606742,0.708,0.912,0.228,0.272,0.344,0.508,0.2552870090634441,0.3875838926174497,0.4292929292929293,0.3681318681318681,0.3928571428571428,0.5587529976019184,0.4269870609981516,0.5587529976019184,0.4495114006514658,0.2195121951219512,0.1515151515151515,0.2552870090634441,0.1,0.1883116883116883,0.4455958549222797,0.074074074074074,0.5482047872340425,0.4523809523809524,0.54,0.4140625,0.404,0.4269870609981516
winglian/qwen3-14b-math,0.5658244680851063,0.5852899208717084,0.6427703523693803,0.92,0.6149732620320856,0.732,0.704,0.732,0.364,0.788,0.568,0.564,0.84,0.708,0.776,0.504,0.7054794520547946,0.812,0.752,0.624,0.7584269662921348,0.72,0.876,0.268,0.224,0.384,0.54,0.5558912386706949,0.3942953020134228,0.3939393939393939,0.3736263736263736,0.4196428571428571,0.5155875299760192,0.3863216266173752,0.5155875299760192,0.8306188925081434,0.4878048780487805,0.3636363636363636,0.5558912386706949,0.3142857142857143,0.6233766233766234,0.7046632124352331,0.3925925925925926,0.5658244680851063,0.4484126984126984,0.54,0.37890625,0.428,0.3863216266173752
rubricreward/R3-Qwen3-14B-14k,0.5162898936170213,0.5755610325593462,0.6375629231036278,0.896,0.6042780748663101,0.688,0.656,0.776,0.52,0.52,0.624,0.636,0.924,0.78,0.732,0.492,0.6986301369863014,0.788,0.792,0.604,0.5337078651685393,0.716,0.876,0.228,0.216,0.412,0.576,0.5324773413897281,0.375,0.4090909090909091,0.3571428571428571,0.3816964285714285,0.4292565947242206,0.2791127541589648,0.4292565947242206,0.7882736156351792,0.5528455284552846,0.3333333333333333,0.5324773413897281,0.2428571428571428,0.6688311688311688,0.7875647668393783,0.2074074074074074,0.5162898936170213,0.4193121693121693,0.516,0.32421875,0.42,0.2791127541589648
HelpingAI/Dhanishtha-2.0-preview,0.5097240691489362,0.5509145155013621,0.6137823294566915,0.868,0.6149732620320856,0.688,0.62,0.752,0.456,0.68,0.544,0.428,0.892,0.704,0.668,0.476,0.6917808219178082,0.752,0.736,0.596,0.6404494382022472,0.74,0.816,0.24,0.196,0.396,0.576,0.4025679758308157,0.3439597315436241,0.3232323232323232,0.3571428571428571,0.3370535714285714,0.579136690647482,0.4584103512014787,0.579136690647482,0.6872964169381107,0.4065040650406504,0.2348484848484848,0.4025679758308157,0.1357142857142857,0.4805194805194805,0.5751295336787565,0.1333333333333333,0.5097240691489362,0.3981481481481481,0.536,0.28515625,0.376,0.4584103512014787
dnotitia/DNA-2.0-14B,0.5231050531914894,0.5472823971980801,0.6047561187293873,0.868,0.5935828877005348,0.712,0.5,0.732,0.332,0.524,0.564,0.588,0.872,0.696,0.72,0.496,0.6506849315068494,0.776,0.676,0.596,0.4662921348314606,0.732,0.916,0.272,0.224,0.4,0.584,0.5385196374622356,0.3548657718120805,0.3838383838383838,0.3534798534798535,0.34375,0.4352517985611511,0.2957486136783734,0.4352517985611511,0.8338762214983714,0.5121951219512195,0.3106060606060606,0.5385196374622356,0.2892857142857143,0.6428571428571429,0.7409326424870466,0.2222222222222222,0.5231050531914894,0.4126984126984127,0.524,0.27734375,0.44,0.2957486136783734
ReasoningTransferability/UniReason-Qwen3-14B-RL,0.5601728723404256,0.5806200544817746,0.6351327894462767,0.92,0.6310160427807486,0.712,0.736,0.692,0.28,0.756,0.584,0.536,0.856,0.708,0.736,0.552,0.7123287671232876,0.78,0.736,0.632,0.7865168539325843,0.716,0.928,0.244,0.24,0.352,0.492,0.3753776435045317,0.3926174496644295,0.398989898989899,0.3791208791208791,0.40625,0.5623501199040767,0.4343807763401109,0.5623501199040767,0.6351791530944625,0.2682926829268293,0.2121212121212121,0.3753776435045317,0.1285714285714285,0.4415584415584415,0.6010362694300518,0.1555555555555555,0.5601728723404256,0.4616402116402116,0.532,0.43359375,0.42,0.4343807763401109
inclusionAI/AReaL-boba-2-14B,0.5295046542553191,0.5730963808535477,0.6327026557889255,0.896,0.5989304812834224,0.72,0.488,0.784,0.544,0.508,0.616,0.628,0.932,0.756,0.7,0.488,0.7328767123287672,0.824,0.772,0.628,0.5112359550561798,0.708,0.948,0.248,0.208,0.388,0.556,0.533987915407855,0.3909395973154362,0.4141414141414141,0.3754578754578754,0.3995535714285714,0.4712230215827338,0.3253234750462107,0.4712230215827338,0.8013029315960912,0.4959349593495935,0.3333333333333333,0.533987915407855,0.2321428571428571,0.6688311688311688,0.7616580310880829,0.3037037037037037,0.5295046542553191,0.4060846560846561,0.528,0.28125,0.412,0.3253234750462107
soo1206/title-14b-0.198000,0.5234375,0.5393695680373589,0.5969449748307586,0.9,0.5614973262032086,0.732,0.46,0.608,0.392,0.556,0.616,0.612,0.9,0.736,0.688,0.484,0.6438356164383562,0.756,0.644,0.584,0.4719101123595505,0.612,0.868,0.264,0.208,0.432,0.572,0.5113293051359517,0.3573825503355705,0.398989898989899,0.3443223443223443,0.3549107142857143,0.5167865707434053,0.3659889094269871,0.5167865707434053,0.7785016286644951,0.5284552845528455,0.2803030303030303,0.5113293051359517,0.2285714285714285,0.6298701298701299,0.7512953367875648,0.2222222222222222,0.5234375,0.3875661375661375,0.504,0.26171875,0.4,0.3659889094269871
unsloth/Qwen3-14B-Base-bnb-4bit,0.5349900265957447,0.5693345440394344,0.6248915118902968,0.944,0.6310160427807486,0.7,0.668,0.696,0.412,0.764,0.58,0.556,0.86,0.676,0.78,0.504,0.684931506849315,0.792,0.652,0.596,0.6966292134831461,0.68,0.86,0.24,0.24,0.348,0.484,0.2084592145015106,0.3800335570469799,0.3939393939393939,0.3571428571428571,0.4017857142857143,0.552757793764988,0.4417744916820702,0.552757793764988,0.3811074918566775,0.1463414634146341,0.1136363636363636,0.2084592145015106,0.0392857142857142,0.1493506493506493,0.4196891191709844,0.0814814814814814,0.5349900265957447,0.4444444444444444,0.536,0.41015625,0.388,0.4417744916820702
dongguanting/Qwen3-14B-ARPO-DeepSearch,0.5396442819148937,0.5723180697885588,0.6224613782329457,0.912,0.5721925133689839,0.716,0.508,0.752,0.524,0.576,0.592,0.604,0.908,0.756,0.732,0.452,0.7123287671232876,0.788,0.656,0.604,0.4887640449438202,0.704,0.932,0.26,0.196,0.428,0.552,0.4554380664652568,0.412751677852349,0.4494949494949495,0.4029304029304029,0.4084821428571428,0.4772182254196642,0.3290203327171904,0.4772182254196642,0.7263843648208469,0.3902439024390244,0.2878787878787879,0.4554380664652568,0.2071428571428571,0.4935064935064935,0.6735751295336787,0.2222222222222222,0.5396442819148937,0.4417989417989418,0.56,0.37109375,0.396,0.3290203327171904
SvalTek/Qwen3-14B-VitriousGrey-test0,0.5084773936170213,0.5813983655467635,0.6481513626106579,0.916,0.5935828877005348,0.748,0.724,0.756,0.496,0.492,0.632,0.636,0.892,0.772,0.732,0.5,0.684931506849315,0.808,0.8,0.612,0.6348314606741573,0.7,0.876,0.276,0.248,0.436,0.588,0.3225075528700906,0.3674496644295302,0.4191919191919191,0.3571428571428571,0.3571428571428571,0.5587529976019184,0.4048059149722736,0.5587529976019184,0.5830618892508144,0.2682926829268293,0.1515151515151515,0.3225075528700906,0.1071428571428571,0.2987012987012987,0.5284974093264249,0.1259259259259259,0.5084773936170213,0.41005291005291,0.516,0.31640625,0.4,0.4048059149722736
MegaScience/Qwen3-14B-MegaScience,0.5836103723404256,0.5847710468283824,0.6422496094428051,0.904,0.6310160427807486,0.744,0.672,0.68,0.456,0.732,0.588,0.572,0.864,0.724,0.688,0.512,0.7602739726027398,0.836,0.74,0.644,0.7808988764044944,0.676,0.94,0.232,0.228,0.36,0.536,0.3942598187311178,0.3909395973154362,0.4191919191919191,0.3754578754578754,0.3973214285714285,0.5911270983213429,0.4695009242144177,0.5911270983213429,0.6254071661237784,0.3821138211382114,0.2196969696969697,0.3942598187311178,0.2,0.4090909090909091,0.533678756476684,0.237037037037037,0.5836103723404256,0.4523809523809524,0.544,0.359375,0.456,0.4695009242144177
dnotitia/Smoothie-Qwen3-14B,0.5324966755319149,0.5723180697885588,0.6325290748134005,0.9,0.5989304812834224,0.732,0.544,0.776,0.544,0.504,0.608,0.632,0.916,0.764,0.7,0.48,0.7123287671232876,0.812,0.784,0.632,0.5056179775280899,0.728,0.912,0.256,0.2,0.392,0.536,0.5453172205438066,0.3875838926174497,0.4292929292929293,0.3644688644688644,0.3973214285714285,0.4748201438848921,0.3308687615526802,0.4748201438848921,0.8208469055374593,0.5365853658536586,0.3636363636363636,0.5453172205438066,0.2285714285714285,0.6818181818181818,0.8082901554404145,0.2296296296296296,0.5324966755319149,0.4047619047619047,0.508,0.29296875,0.416,0.3308687615526802
NaruseShiroha/capybara-14b,0.5271775265957447,0.552730574653003,0.6224613782329457,0.908,0.5721925133689839,0.716,0.64,0.744,0.508,0.492,0.604,0.596,0.908,0.656,0.724,0.496,0.6643835616438356,0.852,0.716,0.6,0.5898876404494382,0.724,0.84,0.224,0.216,0.364,0.58,0.438821752265861,0.3028523489932886,0.2828282828282828,0.3131868131868132,0.2991071428571428,0.6163069544364509,0.4842883548983364,0.6163069544364509,0.739413680781759,0.4065040650406504,0.2651515151515151,0.438821752265861,0.1821428571428571,0.487012987012987,0.6010362694300518,0.2,0.5271775265957447,0.4153439153439153,0.504,0.31640625,0.428,0.4842883548983364
soob3123/amoral-qwen3-14B,0.508311170212766,0.5730963808535477,0.6333969796910258,0.916,0.6149732620320856,0.68,0.656,0.708,0.508,0.488,0.632,0.64,0.916,0.772,0.676,0.508,0.684931506849315,0.816,0.784,0.624,0.5,0.736,0.896,0.24,0.216,0.44,0.528,0.4690332326283988,0.3817114093959731,0.4141414141414141,0.3754578754578754,0.375,0.4592326139088729,0.310536044362292,0.4592326139088729,0.762214983713355,0.4959349593495935,0.3106060606060606,0.4690332326283988,0.1892857142857142,0.538961038961039,0.6528497409326425,0.1703703703703703,0.508311170212766,0.4153439153439153,0.536,0.31640625,0.396,0.310536044362292
